Temporal Decay — 20260909_040121
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (84 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: off (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 488 (per_horizon), 0 (explanations), 0 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1    tp    fp     tn   fn      fpr
   cscas    symbolic   gr3_md1_mda2         0.25  logreg          5          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.998149  0.994577   0.634391 0.979381 0.770010   380   219  41253    8 0.005281
   cscas    symbolic   gr3_md1_mda2         0.25  logreg          5          fixed 5.000000e-01            False                     1              0.25             False                False          313948      3860 0.992926  0.993168   0.647565 0.974870 0.778203  3763  2048 308040   97 0.006605
   cscas    symbolic   gr3_md1_mda2         0.25  logreg          5          fixed 5.000000e-01            False                     2              0.50             False                False          313948      6268 0.995336  0.991980   0.721317 0.974952 0.829172  6111  2361 305319  157 0.007674
   cscas    symbolic   gr3_md1_mda2         0.25  logreg          5          fixed 5.000000e-01            False                     3              0.75             False                False          313948      4437 0.991374  0.992648   0.668460 0.951995 0.785422  4224  2095 307416  213 0.006769
   cscas    symbolic   gr3_md1_mda2         0.25  logreg          5          fixed 5.000000e-01            False                     4              1.00             False                False          313948      4622 0.995177  0.992339   0.667169 0.957161 0.786279  4424  2207 307119  198 0.007135
   cscas    symbolic   gr3_md1_mda2         0.25 iforest          5          fixed 1.347969e-02            False                     0              0.00              True                False           41860       388 0.997544  0.956546   0.175804 1.000000 0.299037   388  1819  39653    0 0.043861
   cscas    symbolic   gr3_md1_mda2         0.25 iforest          5          fixed 1.347969e-02            False                     1              0.25             False                False          313948      3860 0.993107  0.942529   0.174717 0.986788 0.296871  3809 17992 292096   51 0.058022
   cscas    symbolic   gr3_md1_mda2         0.25 iforest          5          fixed 1.347969e-02            False                     2              0.50             False                False          313948      6268 0.994617  0.926313   0.212714 0.996171 0.350570  6244 23110 284570   24 0.075111
   cscas    symbolic   gr3_md1_mda2         0.25 iforest          5          fixed 1.347969e-02            False                     3              0.75             False                False          313948      4437 0.993801  0.923806   0.155053 0.986928 0.268001  4379 23863 285648   58 0.077099
   cscas    symbolic   gr3_md1_mda2         0.25 iforest          5          fixed 1.347969e-02            False                     4              1.00             False                False          313948      4622 0.989311  0.922752   0.155421 0.957810 0.267444  4427 24057 285269  195 0.077772
   cscas    symbolic   gr3_md1_mda2         0.25 xgboost          5          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373   346    38  41434   42 0.000916
   cscas    symbolic   gr3_md1_mda2         0.25 xgboost          5          fixed 5.000000e-01            False                     1              0.25             False                False          313948      3860 0.996494  0.996971   0.856408 0.905440 0.880242  3495   586 309502  365 0.001890
   cscas    symbolic   gr3_md1_mda2         0.25 xgboost          5          fixed 5.000000e-01            False                     2              0.50             False                False          313948      6268 0.995446  0.996560   0.885324 0.950862 0.916923  5960   772 306908  308 0.002509
   cscas    symbolic   gr3_md1_mda2         0.25 xgboost          5          fixed 5.000000e-01            False                     3              0.75             False                False          313948      4437 0.998983  0.997044   0.890844 0.901285 0.896034  3999   490 309021  438 0.001583
   cscas    symbolic   gr3_md1_mda2         0.25 xgboost          5          fixed 5.000000e-01            False                     4              1.00             False                False          313948      4622 0.998947  0.995875   0.907222 0.801817 0.851269  3706   379 308947  916 0.001225
   cscas    symbolic   gr3_md1_mda2         0.50  logreg          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.998149  0.994577   0.634391 0.979381 0.770010   380   219  41253    8 0.005281
   cscas    symbolic   gr3_md1_mda2         0.50  logreg          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.994458  0.992574   0.691311 0.974921 0.808980  9874  4409 613359  254 0.007137
   cscas    symbolic   gr3_md1_mda2         0.50  logreg          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.993290  0.992494   0.667799 0.954631 0.785860  8648  4302 614535  411 0.006952
   cscas    symbolic   gr3_md1_mda2         0.50 xgboost          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373   346    38  41434   42 0.000916
   cscas    symbolic   gr3_md1_mda2         0.50 xgboost          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.995889  0.996765   0.874410 0.933551 0.903013  9455  1358 616410  673 0.002198
   cscas    symbolic   gr3_md1_mda2         0.50 xgboost          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.998977  0.996460   0.898647 0.850535 0.873930  7705   869 617968 1354 0.001404
   cscas    symbolic   gr3_md1_mda2         0.50 iforest          3          fixed 1.347969e-02             True                     0              0.00              True                False           41860       388 0.997544  0.956546   0.175804 1.000000 0.299037   388  1819  39653    0 0.043861
   cscas    symbolic   gr3_md1_mda2         0.50 iforest          3          fixed 1.347969e-02             True                     1              0.50             False                False          627896     10128 0.994065  0.934421   0.196520 0.992595 0.328084 10053 41102 576666   75 0.066533
   cscas    symbolic   gr3_md1_mda2         0.50 iforest          3          fixed 1.347969e-02             True                     2              1.00             False                False          627896      9059 0.991354  0.923279   0.155237 0.972072 0.267721  8806 47920 570917  253 0.077436
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.984080  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     1              0.10             False                False          125579      1317 0.998010  0.994657   0.663296 0.996203 0.796358  1312   666 123596    5 0.005360
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     2              0.20             False                False          125579      1622 0.995494  0.994856   0.718247 0.990136 0.832556  1606   630 123327   16 0.005082
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     3              0.30             False                False          125579      2043 0.960540  0.992252   0.697126 0.926089 0.795459  1892   822 122714  151 0.006654
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     4              0.40             False                False          125579      3089 0.994235  0.990627   0.730584 0.980576 0.837319  3029  1117 121373   60 0.009119
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     5              0.50             False                False          125579      2057 0.996060  0.995270   0.780161 0.990277 0.872751  2037   574 122948   20 0.004647
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     6              0.60             False                False          125579      1535 0.989052  0.993709   0.672534 0.945928 0.786140  1452   707 123337   83 0.005700
   cscas    symbolic   gr3_md1_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     7              0.70             False                False          125579      1891 0.995688  0.993096   0.691473 0.977790 0.810077  1849   825 122863   42 0.006670
