Temporal Decay — 20260909_171937
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (32 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 352 (per_horizon), 119372 (explanations), 352 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998149  0.994577   0.634391 0.979381 0.770010  380   219  41253    8 0.005281         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.997708  0.994107   0.640938 0.996203 0.780024 1312   735 123527    5 0.005915        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.994383  0.993582   0.670284 0.990136 0.799403 1606   790 123167   16 0.006373        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.989754  0.991376   0.670213 0.925110 0.777298 1890   930 122606  153 0.007528        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.992587  0.989568   0.707876 0.980576 0.822204 3029  1250 121240   60 0.010205        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.998501  0.994235   0.743159 0.990277 0.849104 2037   704 122818   20 0.005699        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.991165  0.992984   0.645075 0.947231 0.767485 1454   800 123244   81 0.006449        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.992380  0.992013   0.657895 0.978318 0.786732 1850   962 122726   41 0.007778        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.993660  0.993215   0.712665 0.953465 0.815664 1885   760 122842   92 0.006149        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.993148  0.991543   0.658707 0.930945 0.771515 1793   929 122724  133 0.007513        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.995917  0.992714   0.661899 0.963006 0.784554 1666   851 123000   64 0.006871        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373  346    38  41434   42 0.000916         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999495  0.996807   0.795866 0.935459 0.860035 1232   316 123946   85 0.002543        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998974  0.998726   0.939303 0.963625 0.951309 1563   101 123856   59 0.000815        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.985476  0.995700   0.877449 0.855115 0.866138 1747   244 123292  296 0.001975        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.997498  0.994442   0.850073 0.939786 0.892681 2903   512 121978  186 0.004180        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999597  0.998153   0.915718 0.977151 0.945437 2010   185 123337   47 0.001498        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.998677  0.997125   0.870113 0.899023 0.884332 1380   206 123838  155 0.001661        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
