Temporal Decay — 20260909_233844
Scenario: cscas
Shortlist: artifacts/experiments/temporal_decay/cscas/cfs_only.csv (24 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 264 (per_horizon), 130482 (explanations), 264 (lime_fidelity)

scenario         feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold  mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn  fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.998531  0.995724   0.693878 0.963918 0.806904  374   165  41307  14 0.003979         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.997943  0.994848   0.672503 0.991648 0.801473 1306   636 123626  11 0.005118        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.995447  0.995286   0.736239 0.989519 0.844292 1605   575 123382  17 0.004639        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.982059  0.992483   0.705574 0.923152 0.799830 1886   787 122749 157 0.006371        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.984888  0.991057   0.740225 0.980576 0.843615 3029  1063 121427  60 0.008678        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.992176  0.995278   0.780460 0.990277 0.872938 2037   573 122949  20 0.004639        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.978245  0.994147   0.690295 0.945277 0.797910 1451   651 123393  84 0.005248        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.994907  0.993343   0.697196 0.986251 0.816908 1865   810 122878  26 0.006549        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.981432  0.994521   0.761248 0.949924 0.845185 1878   589 123013  99 0.004765        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.995169  0.992754   0.697665 0.930945 0.797598 1793   777 122876 133 0.006284        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.994747  0.994346   0.721162 0.961272 0.824083 1663   643 123208  67 0.005192        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.999592  0.998519   0.960452 0.876289 0.916442  340    14  41458  48 0.000338         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.999674  0.998256   0.877060 0.969628 0.921024 1277   179 124083  40 0.001441        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.999715  0.999052   0.969394 0.956843 0.963078 1552    49 123908  70 0.000395        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.993668  0.995971   0.944477 0.799315 0.865854 1633    96 123440 410 0.000777        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.998707  0.996082   0.935592 0.902881 0.918946 2789   192 122298 300 0.001567        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.999633  0.998376   0.962095 0.937773 0.949778 1929    76 123446 128 0.000615        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.998988  0.997014   0.880079 0.874919 0.877491 1343   183 123861 192 0.001475        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.999462  0.997014   0.893154 0.910629 0.901807 1722   206 123482 169 0.001665        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.999320  0.996098   0.976908 0.770359 0.861425 1523    36 123566 454 0.000291        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.995896  0.996385   0.927410 0.829180 0.875548 1597   125 123528 329 0.001011        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.994662  0.994083   0.848271 0.694798 0.763902 1202   215 123636 528 0.001736        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1 iforest         11          fixed 1.106069e-02              True                     0               0.0              True                False           41860       388 0.995882  0.927711   0.113650 1.000000 0.204103  388  3026  38446   0 0.072965         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
