Temporal Decay — 20260914_172854
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (88 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 957 (per_horizon), 125180 (explanations), 957 (lime_fidelity)

scenario         feature_set       mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     0               0.0              True                False           41860       388 0.995433  0.992427   0.557351 0.889175 0.685204  345   274  41198   43 0.006607         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     1               0.1             False                False          125579      1317 0.997138  0.989266   0.493990 0.967350 0.654004 1274  1305 122957   43 0.010502        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     2               0.2             False                False          125579      1622 0.996533  0.988860   0.539694 0.934649 0.684270 1516  1293 122664  106 0.010431        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     3               0.3             False                False          125579      2043 0.992510  0.987339   0.568450 0.920705 0.702915 1881  1428 122108  162 0.011559        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     4               0.4             False                False          125579      3089 0.994950  0.979606   0.549144 0.955002 0.697317 2950  2422 120068  139 0.019773        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     5               0.5             False                False          125579      2057 0.997684  0.986447   0.549623 0.955761 0.697906 1966  1611 121911   91 0.013042        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     6               0.6             False                False          125579      1535 0.997757  0.990094   0.554271 0.968078 0.704934 1486  1195 122849   49 0.009634        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     7               0.7             False                False          125579      1891 0.995923  0.985531   0.510393 0.960867 0.666667 1817  1743 121945   74 0.014092        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     8               0.8             False                False          125579      1977 0.997889  0.989871   0.615992 0.946889 0.746411 1872  1167 122435  105 0.009442        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md1_mda3          0.1  logreg         11          fixed 5.000000e-01            False                     9               0.9             False                False          125579      1926 0.997511  0.986901   0.542104 0.939252 0.687441 1809  1528 122125  117 0.012357        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
